,p0q0
2142,0.124
2143,0.118
2144,0.145
2145,0.138
2146,0.147
2147,0.119
2148,0.134
2149,0.155
2150,0.144
2151,0.129
2152,0.133
2153,0.136
2154,0.139
2155,0.144
2156,0.153
2157,0.169
2158,0.167
2159,0.155
2160,0.124
2161,0.118
2162,0.118
2163,0.106
2164,0.119
2165,0.116
2166,0.119
2167,0.117
2168,0.109
2169,0.124
2170,0.110
2171,0.097
2172,0.090
2173,0.114
2174,0.112
2175,0.116
2176,0.094
2177,0.108
2178,0.121
2179,0.113
2180,0.110
2181,0.105
2182,0.105
2183,0.100
2184,0.112
2185,0.114
2186,0.152
2187,0.126
2188,0.118
2189,0.374
2190,0.352
2191,0.383
2192,0.321
2193,0.362
2194,0.352
2195,0.363
2196,0.744
2197,0.331
2198,0.443
2199,0.603
2200,0.365
2201,0.273
2202,0.362
2203,0.426
2204,0.313
2205,0.296
2206,0.330
2207,0.379
2208,0.348
2209,0.391
2210,0.345
2211,0.340
2212,0.394
2213,0.323
2214,0.366
2215,0.348
2216,0.426
2217,0.384
2218,0.459
2219,0.470
2220,0.473
2221,0.411
2222,0.452
2223,0.430
2224,0.420
2225,0.711
2226,0.419
2227,0.527
2228,0.679
2229,0.447
2230,0.369
2231,0.446
2232,0.513
2233,0.420
2234,0.397
2235,0.415
2236,0.459
2237,0.437
2238,0.453
2239,0.428
2240,0.422
2241,0.517
2242,0.416
2243,0.446
2244,0.400
2245,0.523
2246,0.453
2247,0.083
2248,0.081
2249,0.080
2250,0.083
2251,0.081
2252,0.083
2253,0.081
2254,0.081
2255,0.082
2256,0.080
2257,0.082
2258,0.083
2259,0.082
2260,0.081
2261,0.082
2262,0.080
2263,0.081
2264,0.083
2265,0.083
2266,0.081
2267,0.083
2268,0.081
2269,0.083
2270,0.081
2271,0.081
2272,0.081
2273,0.080
2274,0.083
2275,0.080
2276,0.280
2277,0.274
2278,0.411
2279,0.265
2280,0.246
2281,0.234
2282,0.248
2283,0.229
2284,0.396
2285,0.255
2286,0.255
2287,0.263
2288,0.273
2289,0.256
2290,0.243
2291,0.231
2292,0.252
2293,0.217
2294,0.229
2295,0.207
2296,0.239
2297,0.262
2298,0.256
2299,0.431
2300,0.397
2301,0.614
2302,0.379
2303,0.359
2304,0.325
2305,0.345
2306,0.312
2307,0.524
2308,0.364
2309,0.387
2310,0.357
2311,0.373
2312,0.366
2313,0.340
2314,0.316
2315,0.349
2316,0.313
2317,0.313
2318,0.298
2319,0.328
2320,0.352
2321,0.353
2322,0.541
2323,0.501
2324,0.712
2325,0.486
2326,0.459
2327,0.505
2328,0.469
2329,0.447
2330,0.694
2331,0.497
2332,0.531
2333,0.468
2334,0.541
2335,0.484
2336,0.524
2337,0.419
2338,0.498
2339,0.437
2340,0.427
2341,0.452
2342,0.451
2343,0.508
2344,0.481
2345,0.186
2346,0.200
2347,0.197
2348,0.187
2349,0.183
2350,0.182
2351,0.197
2352,0.189
2353,0.280
2354,0.176
2355,0.188
2356,0.184
2357,0.196
2358,0.177
2359,0.179
2360,0.161
2361,0.182
2362,0.170
2363,0.177
2364,0.169
2365,0.177
2366,0.189
2367,0.182
2368,0.127
2369,0.152
2370,0.142
2371,0.133
2372,0.131
2373,0.130
2374,0.153
2375,0.118
2376,0.241
2377,0.115
2378,0.134
2379,0.129
2380,0.140
2381,0.121
2382,0.128
2383,0.105
2384,0.124
2385,0.116
2386,0.123
2387,0.116
2388,0.118
2389,0.129
2390,0.126
2391,0.103
2392,0.112
2393,0.107
2394,0.101
2395,0.102
2396,0.101
2397,0.112
2398,0.097
2399,0.176
2400,0.086
2401,0.098
2402,0.097
2403,0.102
2404,0.086
2405,0.086
2406,0.075
2407,0.092
2408,0.077
2409,0.100
2410,0.083
2411,0.085
2412,0.103
2413,0.096
2414,0.452
2415,0.432
2416,0.645
2417,0.416
2418,0.391
2419,0.411
2420,0.391
2421,0.406
2422,0.592
2423,0.419
2424,0.449
2425,0.392
2426,0.446
2427,0.412
2428,0.440
2429,0.349
2430,0.414
2431,0.371
2432,0.358
2433,0.380
2434,0.379
2435,0.429
2436,0.407
2437,0.543
2438,0.489
2439,0.617
2440,0.467
2441,0.446
2442,0.489
2443,0.467
2444,0.419
2445,0.703
2446,0.505
2447,0.528
2448,0.477
2449,0.535
2450,0.452
2451,0.524
2452,0.433
2453,0.508
2454,0.420
2455,0.456
2456,0.459
2457,0.479
2458,0.506
2459,0.464
2460,0.073
2461,0.072
2462,0.072
2463,0.072
2464,0.070
2465,0.071
2466,0.071
2467,0.072
2468,0.071
2469,0.071
2470,0.071
2471,0.070
2472,0.072
2473,0.071
2474,0.069
2475,0.068
2476,0.071
2477,0.067
2478,0.070
2479,0.070
2480,0.070
2481,0.072
2482,0.070
2483,0.266
2484,0.201
2485,0.292
2486,0.272
2487,0.201
2488,0.223
2489,0.239
2490,0.201
2491,0.273
2492,0.491
2493,0.245
2494,0.279
2495,0.266
2496,0.202
2497,0.252
2498,0.256
2499,0.228
2500,0.227
2501,0.181
2502,0.246
2503,0.201
2504,0.194
2505,0.217
2506,0.243
2507,0.261
2508,0.398
2509,0.295
2510,0.391
2511,0.401
2512,0.259
2513,0.317
2514,0.343
2515,0.315
2516,0.416
2517,0.516
2518,0.369
2519,0.416
2520,0.404
2521,0.277
2522,0.374
2523,0.388
2524,0.342
2525,0.343
2526,0.247
2527,0.366
2528,0.290
2529,0.262
2530,0.312
2531,0.321
2532,0.392
2533,0.517
2534,0.427
2535,0.485
2536,0.530
2537,0.387
2538,0.420
2539,0.455
2540,0.418
2541,0.531
2542,0.656
2543,0.489
2544,0.548
2545,0.539
2546,0.413
2547,0.484
2548,0.538
2549,0.491
2550,0.476
2551,0.353
2552,0.485
2553,0.395
2554,0.405
2555,0.416
2556,0.425
2557,0.552
2558,0.209
2559,0.147
2560,0.216
2561,0.211
2562,0.145
2563,0.203
2564,0.189
2565,0.167
2566,0.193
2567,0.185
2568,0.200
2569,0.205
2570,0.199
2571,0.182
2572,0.192
2573,0.197
2574,0.201
2575,0.185
2576,0.149
2577,0.179
2578,0.151
2579,0.154
2580,0.163
2581,0.212
2582,0.198
2583,0.162
2584,0.091
2585,0.171
2586,0.154
2587,0.096
2588,0.160
2589,0.148
2590,0.120
2591,0.142
2592,0.115
2593,0.148
2594,0.160
2595,0.149
2596,0.130
2597,0.146
2598,0.134
2599,0.151
2600,0.137
2601,0.097
2602,0.124
2603,0.107
2604,0.102
2605,0.116
2606,0.167
2607,0.144
2608,0.128
2609,0.064
2610,0.134
2611,0.105
2612,0.073
2613,0.115
2614,0.126
2615,0.088
2616,0.106
2617,0.091
2618,0.106
2619,0.118
2620,0.109
2621,0.108
2622,0.090
2623,0.094
2624,0.115
2625,0.107
2626,0.083
2627,0.080
2628,0.072
2629,0.071
2630,0.081
2631,0.127
2632,0.107
2633,0.460
2634,0.357
2635,0.402
2636,0.472
2637,0.312
2638,0.358
2639,0.406
2640,0.358
2641,0.477
2642,0.554
2643,0.432
2644,0.485
2645,0.471
2646,0.347
2647,0.427
2648,0.467
2649,0.427
2650,0.411
2651,0.283
2652,0.420
2653,0.340
2654,0.341
2655,0.353
2656,0.386
2657,0.485
2658,0.503
2659,0.457
2660,0.477
2661,0.542
2662,0.392
2663,0.389
2664,0.418
2665,0.432
2666,0.542
2667,0.642
2668,0.477
2669,0.559
2670,0.537
2671,0.417
2672,0.485
2673,0.553
2674,0.506
2675,0.473
2676,0.379
2677,0.498
2678,0.397
2679,0.417
2680,0.425
2681,0.405
2682,0.563
2683,0.084
2684,0.082
2685,0.080
2686,0.080
2687,0.079
2688,0.081
2689,0.084
2690,0.081
2691,0.081
2692,0.082
2693,0.081
2694,0.080
2695,0.083
2696,0.078
2697,0.082
2698,0.081
2699,0.080
2700,0.080
2701,0.072
2702,0.077
2703,0.082
2704,0.080
2705,0.080
2706,0.092
2707,0.084
2708,0.278
2709,0.247
2710,0.272
2711,0.245
2712,0.216
2713,0.242
2714,0.211
2715,0.238
2716,0.249
2717,0.217
2718,0.214
2719,0.269
2720,0.247
2721,0.266
2722,0.243
2723,0.265
2724,0.235
2725,0.257
2726,0.241
2727,0.230
2728,0.255
2729,0.243
2730,0.232
2731,0.226
2732,0.240
2733,0.309
2734,0.276
2735,0.326
2736,0.292
2737,0.274
2738,0.293
2739,0.261
2740,0.300
2741,0.302
2742,0.308
2743,0.262
2744,0.344
2745,0.294
2746,0.309
2747,0.291
2748,0.395
2749,0.275
2750,0.312
2751,0.266
2752,0.268
2753,0.318
2754,0.291
2755,0.269
2756,0.280
2757,0.299
2758,0.312
2759,0.286
2760,0.350
2761,0.303
2762,0.282
2763,0.301
2764,0.309
2765,0.346
2766,0.320
2767,0.401
2768,0.272
2769,0.361
2770,0.299
2771,0.328
2772,0.300
2773,0.435
2774,0.289
2775,0.320
2776,0.286
2777,0.278
2778,0.322
2779,0.304
2780,0.276
2781,0.297
2782,0.358
2783,0.291
2784,0.270
2785,0.290
2786,0.267
2787,0.240
2788,0.265
2789,0.232
2790,0.263
2791,0.272
2792,0.244
2793,0.238
2794,0.291
2795,0.270
2796,0.288
2797,0.271
2798,0.282
2799,0.260
2800,0.275
2801,0.261
2802,0.257
2803,0.275
2804,0.268
2805,0.253
2806,0.249
2807,0.262
2808,0.262
2809,0.221
2810,0.249
2811,0.233
2812,0.209
2813,0.210
2814,0.199
2815,0.215
2816,0.225
2817,0.197
2818,0.199
2819,0.239
2820,0.221
2821,0.229
2822,0.219
2823,0.251
2824,0.209
2825,0.231
2826,0.218
2827,0.202
2828,0.233
2829,0.221
2830,0.214
2831,0.209
2832,0.237
2833,0.191
2834,0.157
2835,0.166
2836,0.173
2837,0.157
2838,0.145
2839,0.151
2840,0.162
2841,0.153
2842,0.150
2843,0.146
2844,0.172
2845,0.156
2846,0.159
2847,0.156
2848,0.182
2849,0.148
2850,0.157
2851,0.153
2852,0.144
2853,0.170
2854,0.163
2855,0.162
2856,0.159
2857,0.170
2858,0.135
2859,0.117
2860,0.117
2861,0.126
2862,0.108
2863,0.100
2864,0.107
2865,0.123
2866,0.111
2867,0.107
2868,0.102
2869,0.123
2870,0.114
2871,0.114
2872,0.112
2873,0.128
2874,0.107
2875,0.108
2876,0.105
2877,0.097
2878,0.122
2879,0.116
2880,0.116
2881,0.115
2882,0.130
2883,0.059
2884,0.058
2885,0.060
2886,0.059
2887,0.056
2888,0.058
2889,0.056
2890,0.060
2891,0.059
2892,0.059
2893,0.059
2894,0.059
2895,0.057
2896,0.060
2897,0.059
2898,0.058
2899,0.058
2900,0.057
2901,0.058
2902,0.060
2903,0.059
2904,0.059
2905,0.059
2906,0.059
2907,0.059
2908,0.298
2909,0.268
2910,0.313
2911,0.276
2912,0.264
2913,0.292
2914,0.294
2915,0.321
2916,0.312
2917,0.357
2918,0.258
2919,0.345
2920,0.282
2921,0.319
2922,0.281
2923,0.378
2924,0.273
2925,0.321
2926,0.269
2927,0.260
2928,0.292
2929,0.289
2930,0.260
2931,0.289
2932,0.351
2933,0.086
2934,0.080
2935,0.076
2936,0.086
2937,0.072
2938,0.075
2939,0.072
2940,0.088
2941,0.076
2942,0.075
2943,0.068
2944,0.083
2945,0.077
2946,0.079
2947,0.077
2948,0.084
2949,0.075
2950,0.077
2951,0.073
2952,0.070
2953,0.082
2954,0.075
2955,0.081
2956,0.077
2957,0.092
2958,0.113
2959,0.094
2960,0.090
2961,0.105
2962,0.080
2963,0.075
2964,0.083
2965,0.102
2966,0.084
2967,0.078
2968,0.077
2969,0.101
2970,0.088
2971,0.087
2972,0.090
2973,0.106
2974,0.078
2975,0.083
2976,0.079
2977,0.072
2978,0.099
2979,0.092
2980,0.095
2981,0.090
2982,0.113
2983,0.206
2984,0.153
2985,0.169
2986,0.160
2987,0.182
2988,0.202
2989,0.182
2990,0.211
2991,0.190
2992,0.174
2993,0.186
2994,0.230
2995,0.174
2996,0.188
2997,0.197
2998,0.134
2999,0.166
3000,0.158
3001,0.191
3002,0.169
3003,0.173
3004,0.167
3005,0.179
3006,0.288
3007,0.240
3008,0.247
3009,0.246
3010,0.254
3011,0.282
3012,0.249
3013,0.302
3014,0.257
3015,0.254
3016,0.271
3017,0.325
3018,0.254
3019,0.280
3020,0.278
3021,0.199
3022,0.243
3023,0.230
3024,0.283
3025,0.290
3026,0.249
3027,0.246
3028,0.263
3029,0.397
3030,0.377
3031,0.302
3032,0.314
3033,0.319
3034,0.356
3035,0.304
3036,0.428
3037,0.325
3038,0.326
3039,0.375
3040,0.427
3041,0.355
3042,0.456
3043,0.368
3044,0.281
3045,0.321
3046,0.316
3047,0.369
3048,0.382
3049,0.345
3050,0.379
3051,0.347
3052,0.161
3053,0.123
3054,0.124
3055,0.113
3056,0.127
3057,0.166
3058,0.153
3059,0.143
3060,0.141
3061,0.194
3062,0.150
3063,0.152
3064,0.134
3065,0.138
3066,0.155
3067,0.107
3068,0.126
3069,0.118
3070,0.154
3071,0.146
3072,0.141
3073,0.144
3074,0.163
3075,0.089
3076,0.074
3077,0.074
3078,0.064
3079,0.072
3080,0.099
3081,0.072
3082,0.076
3083,0.080
3084,0.076
3085,0.077
3086,0.079
3087,0.073
3088,0.075
3089,0.081
3090,0.066
3091,0.072
3092,0.070
3093,0.084
3094,0.086
3095,0.077
3096,0.079
3097,0.078
3098,0.071
3099,0.067
3100,0.069
3101,0.054
3102,0.066
3103,0.084
3104,0.059
3105,0.065
3106,0.070
3107,0.062
3108,0.057
3109,0.070
3110,0.058
3111,0.063
3112,0.066
3113,0.061
3114,0.065
3115,0.058
3116,0.070
3117,0.064
3118,0.066
3119,0.067
3120,0.067
3121,0.340
3122,0.314
3123,0.270
3124,0.273
3125,0.283
3126,0.310
3127,0.266
3128,0.369
3129,0.279
3130,0.285
3131,0.317
3132,0.372
3133,0.300
3134,0.379
3135,0.316
3136,0.228
3137,0.276
3138,0.270
3139,0.326
3140,0.338
3141,0.296
3142,0.314
3143,0.295
3144,0.417
3145,0.400
3146,0.304
3147,0.316
3148,0.342
3149,0.379
3150,0.351
3151,0.441
3152,0.364
3153,0.338
3154,0.403
3155,0.433
3156,0.404
3157,0.458
3158,0.386
3159,0.309
3160,0.351
3161,0.328
3162,0.384
3163,0.403
3164,0.369
3165,0.394
3166,0.384
3167,0.047
3168,0.046
3169,0.047
3170,0.047
3171,0.045
3172,0.045
3173,0.047
3174,0.046
3175,0.047
3176,0.046
3177,0.047
3178,0.047
3179,0.047
3180,0.046
3181,0.045
3182,0.047
3183,0.046
3184,0.046
3185,0.047
3186,0.047
3187,0.047
3188,0.047
3189,0.047
3190,0.121
3191,0.110
3192,0.091
3193,0.095
3194,0.103
3195,0.104
3196,0.110
3197,0.116
3198,0.117
3199,0.118
3200,0.111
3201,0.104
3202,0.102
3203,0.129
3204,0.122
3205,0.119
3206,0.127
3207,0.102
3208,0.119
3209,0.117
3210,0.107
3211,0.104
3212,0.112
3213,0.109
3214,0.105
3215,0.111
3216,0.189
3217,0.155
3218,0.129
3219,0.133
3220,0.126
3221,0.160
3222,0.166
3223,0.177
3224,0.179
3225,0.184
3226,0.175
3227,0.151
3228,0.149
3229,0.204
3230,0.214
3231,0.191
3232,0.201
3233,0.136
3234,0.182
3235,0.190
3236,0.169
3237,0.149
3238,0.165
3239,0.164
3240,0.147
3241,0.159
3242,0.281
3243,0.252
3244,0.186
3245,0.191
3246,0.163
3247,0.235
3248,0.204
3249,0.266
3250,0.227
3251,0.254
3252,0.256
3253,0.207
3254,0.230
3255,0.263
3256,0.285
3257,0.298
3258,0.287
3259,0.224
3260,0.229
3261,0.250
3262,0.262
3263,0.242
3264,0.255
3265,0.248
3266,0.238
3267,0.261
3268,0.090
3269,0.072
3270,0.066
3271,0.074
3272,0.086
3273,0.075
3274,0.082
3275,0.075
3276,0.087
3277,0.084
3278,0.081
3279,0.086
3280,0.078
3281,0.089
3282,0.084
3283,0.082
3284,0.088
3285,0.071
3286,0.086
3287,0.084
3288,0.071
3289,0.073
3290,0.074
3291,0.076
3292,0.069
3293,0.079
3294,0.052
3295,0.045
3296,0.044
3297,0.050
3298,0.059
3299,0.045
3300,0.050
3301,0.043
3302,0.060
3303,0.053
3304,0.050
3305,0.057
3306,0.048
3307,0.059
3308,0.056
3309,0.047
3310,0.056
3311,0.046
3312,0.058
3313,0.049
3314,0.041
3315,0.045
3316,0.043
3317,0.050
3318,0.046
3319,0.050
3320,0.042
3321,0.038
3322,0.038
3323,0.044
3324,0.044
3325,0.040
3326,0.040
3327,0.036
3328,0.047
3329,0.042
3330,0.041
3331,0.046
3332,0.040
3333,0.042
3334,0.042
3335,0.039
3336,0.047
3337,0.040
3338,0.044
3339,0.040
3340,0.038
3341,0.039
3342,0.040
3343,0.041
3344,0.041
3345,0.039
3346,0.230
3347,0.200
3348,0.144
3349,0.160
3350,0.150
3351,0.188
3352,0.173
3353,0.217
3354,0.189
3355,0.208
3356,0.213
3357,0.174
3358,0.181
3359,0.218
3360,0.240
3361,0.251
3362,0.242
3363,0.171
3364,0.190
3365,0.204
3366,0.208
3367,0.190
3368,0.203
3369,0.200
3370,0.196
3371,0.206
3372,0.302
3373,0.256
3374,0.177
3375,0.224
3376,0.183
3377,0.246
3378,0.204
3379,0.285
3380,0.239
3381,0.274
3382,0.262
3383,0.233
3384,0.239
3385,0.296
3386,0.283
3387,0.317
3388,0.303
3389,0.238
3390,0.230
3391,0.252
3392,0.282
3393,0.261
3394,0.277
3395,0.260
3396,0.253
3397,0.279
3398,0.028
3399,0.028
3400,0.034
3401,0.028
3402,0.028
3403,0.029
3404,0.029
3405,0.028
3406,0.029
3407,0.028
3408,0.028
3409,0.029
3410,0.033
3411,0.029
3412,0.028
3413,0.028
3414,0.029
3415,0.028
3416,0.028
3417,0.028
3418,0.028
3419,0.028
3420,0.029
3421,0.028
3422,0.029
3423,0.028
3424,0.055
3425,0.057
3426,0.049
3427,0.050
3428,0.054
3429,0.054
3430,0.052
3431,0.058
3432,0.055
3433,0.053
3434,0.065
3435,0.064
3436,0.052
3437,0.058
3438,0.054
3439,0.054
3440,0.047
3441,0.047
3442,0.048
3443,0.057
3444,0.052
3445,0.056
3446,0.058
3447,0.048
3448,0.179
3449,0.173
3450,0.154
3451,0.166
3452,0.170
3453,0.164
3454,0.151
3455,0.162
3456,0.182
3457,0.159
3458,0.196
3459,0.172
3460,0.155
3461,0.165
3462,0.161
3463,0.169
3464,0.171
3465,0.191
3466,0.150
3467,0.162
3468,0.163
3469,0.158
3470,0.170
3471,0.136
3472,0.211
3473,0.209
3474,0.189
3475,0.201
3476,0.202
3477,0.196
3478,0.186
3479,0.191
3480,0.221
3481,0.189
3482,0.237
3483,0.215
3484,0.198
3485,0.203
3486,0.192
3487,0.202
3488,0.218
3489,0.221
3490,0.190
3491,0.193
3492,0.215
3493,0.201
3494,0.209
3495,0.166
3496,0.158
3497,0.150
3498,0.140
3499,0.137
3500,0.147
3501,0.153
3502,0.135
3503,0.153
3504,0.159
3505,0.147
3506,0.163
3507,0.156
3508,0.139
3509,0.153
3510,0.143
3511,0.154
3512,0.149
3513,0.166
3514,0.134
3515,0.152
3516,0.150
3517,0.150
3518,0.146
3519,0.133
3520,0.166
3521,0.157
3522,0.144
3523,0.142
3524,0.150
3525,0.161
3526,0.140
3527,0.160
3528,0.171
3529,0.153
3530,0.176
3531,0.170
3532,0.143
3533,0.161
3534,0.148
3535,0.162
3536,0.153
3537,0.177
3538,0.138
3539,0.157
3540,0.153
3541,0.156
3542,0.151
3543,0.137
3544,0.044
3545,0.046
3546,0.040
3547,0.041
3548,0.043
3549,0.044
3550,0.042
3551,0.046
3552,0.044
3553,0.044
3554,0.053
3555,0.052
3556,0.042
3557,0.048
3558,0.044
3559,0.043
3560,0.040
3561,0.039
3562,0.040
3563,0.045
3564,0.042
3565,0.045
3566,0.045
3567,0.039
3568,0.156
3569,0.146
3570,0.135
3571,0.135
3572,0.144
3573,0.154
3574,0.130
3575,0.152
3576,0.164
3577,0.147
3578,0.166
3579,0.163
3580,0.134
3581,0.146
3582,0.143
3583,0.147
3584,0.142
3585,0.158
3586,0.131
3587,0.151
3588,0.141
3589,0.150
3590,0.144
3591,0.133
3592,0.194
3593,0.190
3594,0.172
3595,0.179
3596,0.186
3597,0.178
3598,0.169
3599,0.175
3600,0.202
3601,0.171
3602,0.216
3603,0.199
3604,0.178
3605,0.186
3606,0.175
3607,0.184
3608,0.198
3609,0.209
3610,0.172
3611,0.175
3612,0.195
3613,0.184
3614,0.189
3615,0.149
3616,0.038
3617,0.041
3618,0.038
3619,0.037
3620,0.039
3621,0.040
3622,0.038
3623,0.038
3624,0.039
3625,0.040
3626,0.039
3627,0.041
3628,0.041
3629,0.040
3630,0.040
3631,0.039
3632,0.038
3633,0.037
3634,0.036
3635,0.038
3636,0.038
3637,0.040
3638,0.039
3639,0.036
3640,0.122
3641,0.123
3642,0.113
3643,0.114
3644,0.118
3645,0.126
3646,0.113
3647,0.127
3648,0.123
3649,0.122
3650,0.141
3651,0.132
3652,0.112
3653,0.123
3654,0.124
3655,0.125
3656,0.113
3657,0.113
3658,0.111
3659,0.124
3660,0.114
3661,0.120
3662,0.122
3663,0.111
3664,0.082
3665,0.084
3666,0.074
3667,0.075
3668,0.083
3669,0.084
3670,0.080
3671,0.090
3672,0.080
3673,0.084
3674,0.097
3675,0.093
3676,0.075
3677,0.087
3678,0.086
3679,0.087
3680,0.073
3681,0.068
3682,0.072
3683,0.086
3684,0.077
3685,0.083
3686,0.087
3687,0.075
3688,0.017
3689,0.017
3690,0.017
3691,0.017
3692,0.017
3693,0.017
3694,0.017
3695,0.017
3696,0.017
3697,0.017
3698,0.017
3699,0.017
3700,0.017
3701,0.017
3702,0.017
3703,0.017
3704,0.017
3705,0.017
3706,0.017
3707,0.017
3708,0.017
3709,0.017
3710,0.017
3711,0.017
3712,0.091
3713,0.093
3714,0.083
3715,0.084
3716,0.090
3717,0.095
3718,0.086
3719,0.099
3720,0.091
3721,0.093
3722,0.109
3723,0.102
3724,0.082
3725,0.095
3726,0.095
3727,0.096
3728,0.083
3729,0.080
3730,0.081
3731,0.096
3732,0.085
3733,0.091
3734,0.095
3735,0.083
3736,0.068
3737,0.075
3738,0.075
3739,0.080
3740,0.081
3741,0.067
3742,0.067
3743,0.071
3744,0.071
3745,0.070
3746,0.083
3747,0.067
3748,0.064
3749,0.133
3750,0.083
3751,0.068
3752,0.066
3753,0.076
3754,0.073
3755,0.066
3756,0.069
3757,0.063
3758,0.220
3759,0.215
3760,0.204
3761,0.207
3762,0.206
3763,0.189
3764,0.189
3765,0.186
3766,0.220
3767,0.197
3768,0.208
3769,0.196
3770,0.204
3771,0.202
3772,0.218
3773,0.445
3774,0.185
3775,0.202
3776,0.205
3777,0.199
3778,0.470
3779,0.204
3780,0.288
3781,0.282
3782,0.253
3783,0.268
3784,0.266
3785,0.234
3786,0.235
3787,0.241
3788,0.278
3789,0.249
3790,0.257
3791,0.245
3792,0.261
3793,0.238
3794,0.269
3795,0.483
3796,0.235
3797,0.261
3798,0.266
3799,0.244
3800,0.457
3801,0.253
3802,0.168
3803,0.169
3804,0.163
3805,0.171
3806,0.171
3807,0.162
3808,0.168
3809,0.162
3810,0.188
3811,0.166
3812,0.171
3813,0.168
3814,0.193
3815,0.168
3816,0.171
3817,0.148
3818,0.149
3819,0.165
3820,0.162
3821,0.166
3822,0.168
3823,0.169
3824,0.183
3825,0.194
3826,0.177
3827,0.189
3828,0.196
3829,0.174
3830,0.183
3831,0.181
3832,0.212
3833,0.180
3834,0.199
3835,0.183
3836,0.168
3837,0.196
3838,0.194
3839,0.152
3840,0.157
3841,0.184
3842,0.173
3843,0.179
3844,0.183
3845,0.177
3846,0.055
3847,0.061
3848,0.061
3849,0.064
3850,0.063
3851,0.055
3852,0.056
3853,0.057
3854,0.059
3855,0.057
3856,0.068
3857,0.054
3858,0.054
3859,0.121
3860,0.065
3861,0.058
3862,0.055
3863,0.062
3864,0.061
3865,0.054
3866,0.054
3867,0.052
3868,0.166
3869,0.179
3870,0.168
3871,0.175
3872,0.183
3873,0.154
3874,0.168
3875,0.166
3876,0.185
3877,0.163
3878,0.186
3879,0.163
3880,0.153
3881,0.195
3882,0.182
3883,0.132
3884,0.147
3885,0.165
3886,0.153
3887,0.161
3888,0.166
3889,0.157
3890,0.271
3891,0.263
3892,0.237
3893,0.250
3894,0.248
3895,0.216
3896,0.215
3897,0.223
3898,0.255
3899,0.231
3900,0.237
3901,0.226
3902,0.240
3903,0.219
3904,0.253
3905,0.471
3906,0.218
3907,0.241
3908,0.248
3909,0.228
3910,0.455
3911,0.235
3912,0.049
3913,0.049
3914,0.051
3915,0.050
3916,0.052
3917,0.052
3918,0.049
3919,0.049
3920,0.050
3921,0.051
3922,0.051
3923,0.047
3924,0.047
3925,0.136
3926,0.053
3927,0.060
3928,0.050
3929,0.049
3930,0.051
3931,0.046
3932,0.048
3933,0.048
3934,0.140
3935,0.158
3936,0.148
3937,0.155
3938,0.160
3939,0.132
3940,0.141
3941,0.140
3942,0.139
3943,0.136
3944,0.163
3945,0.134
3946,0.129
3947,0.193
3948,0.159
3949,0.100
3950,0.131
3951,0.146
3952,0.134
3953,0.130
3954,0.146
3955,0.132
3956,0.101
3957,0.115
3958,0.110
3959,0.115
3960,0.118
3961,0.095
3962,0.093
3963,0.105
3964,0.107
3965,0.103
3966,0.122
3967,0.102
3968,0.088
3969,0.165
3970,0.120
3971,0.085
3972,0.095
3973,0.111
3974,0.109
3975,0.099
3976,0.103
3977,0.086
3978,0.021
3979,0.020
3980,0.020
3981,0.020
3982,0.020
3983,0.020
3984,0.021
3985,0.020
3986,0.020
3987,0.020
3988,0.020
3989,0.020
3990,0.020
3991,0.020
3992,0.021
3993,0.021
3994,0.020
3995,0.020
3996,0.020
3997,0.021
3998,0.021
3999,0.021
4000,0.114
4001,0.128
4002,0.120
4003,0.127
4004,0.129
4005,0.111
4006,0.110
4007,0.116
4008,0.118
4009,0.116
4010,0.134
4011,0.115
4012,0.102
4013,0.168
4014,0.133
4015,0.089
4016,0.109
4017,0.122
4018,0.117
4019,0.111
4020,0.118
4021,0.102
4022,0.132
4023,0.125
4024,0.122
4025,0.145
4026,0.123
4027,0.126
4028,0.091
4029,0.125
4030,0.128
4031,0.116
4032,0.110
4033,0.138
4034,0.118
4035,0.120
4036,0.102
4037,0.094
4038,0.096
4039,0.118
4040,0.100
4041,0.111
4042,0.085
4043,0.128
4044,0.119
4045,0.307
4046,0.269
4047,0.268
4048,0.266
4049,0.261
4050,0.266
4051,0.236
4052,0.280
4053,0.285
4054,0.250
4055,0.269
4056,0.287
4057,0.258
4058,0.225
4059,0.269
4060,0.218
4061,0.239
4062,0.285
4063,0.246
4064,0.243
4065,0.200
4066,0.279
4067,0.388
4068,0.383
4069,0.348
4070,0.343
4071,0.344
4072,0.332
4073,0.360
4074,0.319
4075,0.378
4076,0.367
4077,0.340
4078,0.344
4079,0.366
4080,0.329
4081,0.302
4082,0.340
4083,0.293
4084,0.319
4085,0.363
4086,0.325
4087,0.316
4088,0.263
4089,0.348
4090,0.458
4091,0.282
4092,0.250
4093,0.234
4094,0.238
4095,0.250
4096,0.240
4097,0.227
4098,0.259
4099,0.241
4100,0.217
4101,0.219
4102,0.248
4103,0.226
4104,0.217
4105,0.215
4106,0.213
4107,0.200
4108,0.245
4109,0.213
4110,0.230
4111,0.202
4112,0.261
4113,0.269
4114,0.338
4115,0.292
4116,0.274
4117,0.288
4118,0.293
4119,0.281
4120,0.269
4121,0.311
4122,0.281
4123,0.249
4124,0.254
4125,0.295
4126,0.263
4127,0.248
4128,0.246
4129,0.242
4130,0.220
4131,0.286
4132,0.243
4133,0.264
4134,0.223
4135,0.315
4136,0.273
4137,0.103
4138,0.099
4139,0.095
4140,0.117
